original_cai,predicted_cai_ac,predicted_cai_vc,predicted_cai_cb
0.6040772199630737,0.8418998122215271,0.8987932801246643,0.89715975522995
0.6638869643211365,0.8764914870262146,0.8808700442314148,0.8758736848831177
0.6869350075721741,0.8650407791137695,0.877790093421936,0.8760443329811096
0.6231964826583862,0.8125133514404297,0.8572528958320618,0.8848735094070435
0.7557862997055054,0.8934547305107117,0.9078271985054016,0.8707799315452576
0.635843813419342,0.6971160769462585,0.6733744144439697,0.7189485430717468
0.7444742918014526,0.8905475735664368,0.8658379316329956,0.9110637307167052
0.7913536429405212,0.8679431080818176,0.8815163969993591,0.886745035648346
0.5802018642425537,0.8869512677192688,0.8900531530380249,0.9065097570419312
0.6565274596214294,0.8599061965942383,0.8237445950508118,0.8190077543258667
0.711805522441864,0.8692492246627808,0.8725829720497131,0.8984194397926331
0.732269287109375,0.922318696975708,0.9139292240142822,0.9092387557029724
0.7829924821853638,0.8899098634719849,0.8763740062713623,0.8952603936195374
0.6143721342086792,0.9008643627166748,0.8928526043891907,0.915035605430603
0.703168511390686,0.8672382831573486,0.8518599271774292,0.8865213990211487
0.6904052495956421,0.8687177300453186,0.8853254318237305,0.8804945349693298
0.7303767204284668,0.8674359321594238,0.90127295255661,0.9245253801345824
0.7325251698493958,0.9108535051345824,0.8819555640220642,0.8975945711135864
0.6488200426101685,0.8696924448013306,0.8964034914970398,0.8602491021156311
0.5870725512504578,0.702325701713562,0.7922167181968689,0.810345470905304
0.6577186584472656,0.7257864475250244,0.6260296106338501,0.8287711143493652
0.664578914642334,0.8785824775695801,0.8960489630699158,0.8810496926307678
0.6972903609275818,0.8359403014183044,0.8288302421569824,0.8138151168823242
0.656745970249176,0.6778268814086914,0.6646304726600647,0.8518861532211304
0.710999608039856,0.8357763290405273,0.784707248210907,0.8497220873832703
0.6808215975761414,0.8957031965255737,0.8908509016036987,0.914540946483612
0.6874850392341614,0.8471266031265259,0.7731981873512268,0.8285461664199829
0.619382381439209,0.8237962126731873,0.7062680125236511,0.8293415904045105
0.6591935157775879,0.8589161038398743,0.8218857645988464,0.8633751273155212
0.6653722524642944,0.869389533996582,0.8272850513458252,0.8508099317550659
0.6548497676849365,0.8287516832351685,0.6945037245750427,0.7394655346870422
0.6915595531463623,0.8128655552864075,0.8128655552864075,0.8137345314025879
0.7258557081222534,0.8878005146980286,0.8785387873649597,0.8860350847244263
0.7194297909736633,0.8848057985305786,0.9013842940330504,0.9024732708930968
0.8272075653076172,0.8988686800003052,0.8802527785301208,0.9130741953849792
0.7917473912239075,0.909671425819397,0.8753226399421692,0.883317768573761
0.730962336063385,0.8662005066871643,0.8976319432258606,0.8995073437690735
0.7365151643753052,0.8829967975616455,0.9111148715019226,0.8965837955474854
0.6715829372406006,0.8941718339920044,0.8776772618293762,0.9121761322021484
0.6839897036552429,0.9085874557495116,0.914870262145996,0.9132586717605592
0.6611508727073669,0.8725197911262512,0.8745090365409851,0.8793436884880066
0.666295051574707,0.829627513885498,0.8410385847091675,0.8770508766174316
0.6166822910308838,0.708147406578064,0.7093223333358765,0.8825106024742126
0.6850754022598267,0.872563898563385,0.8771470189094543,0.8920505046844482
0.7435750365257263,0.8820103406906128,0.8582919836044312,0.8625230193138123
0.6959063410758972,0.8592017889022827,0.8464388847351074,0.8807239532470703
